,guid,true-real-label,true-binary-label,predict-real-label,predict-binary-label
63,klue-sts-v1_dev_00063,0.8333333333333334,0,2.68821120262146,0
64,klue-sts-v1_dev_00064,3.833333333333333,1,3.6803749203681946,1
65,klue-sts-v1_dev_00065,2.333333333333333,0,4.078041911125183,1
66,klue-sts-v1_dev_00066,0.6666666666666666,0,1.236497014760971,0
67,klue-sts-v1_dev_00067,0.2,0,0.6277364492416382,0
68,klue-sts-v1_dev_00068,4.857142857142857,1,4.935795068740845,1
69,klue-sts-v1_dev_00069,4.666666666666667,1,4.525297284126282,1
70,klue-sts-v1_dev_00070,0.4285714285714285,0,0.8234848082065582,0
71,klue-sts-v1_dev_00071,0.1666666666666667,0,1.1318965256214142,0
72,klue-sts-v1_dev_00072,3.8,1,3.537483811378479,1
73,klue-sts-v1_dev_00073,4.4,1,4.263404607772827,1
74,klue-sts-v1_dev_00074,2.166666666666667,0,2.6962468028068542,0
75,klue-sts-v1_dev_00075,4.428571428571429,1,4.532672762870789,1
76,klue-sts-v1_dev_00076,0.0,0,-0.1844217628240585,0
77,klue-sts-v1_dev_00077,4.428571428571429,1,4.288841485977173,1
78,klue-sts-v1_dev_00078,3.2,1,3.605791330337525,1
79,klue-sts-v1_dev_00079,3.0,1,3.872069418430328,1
80,klue-sts-v1_dev_00080,3.5,1,3.2734596729278564,1
81,klue-sts-v1_dev_00081,2.166666666666667,0,2.789687812328338,0
82,klue-sts-v1_dev_00082,4.2,1,4.369137287139893,1
83,klue-sts-v1_dev_00083,2.285714285714286,0,1.598072350025177,0
84,klue-sts-v1_dev_00084,3.0,1,3.243301808834076,1
85,klue-sts-v1_dev_00085,3.4,1,3.70141476392746,1
86,klue-sts-v1_dev_00086,4.5,1,4.355895519256592,1
87,klue-sts-v1_dev_00087,3.571428571428572,1,4.019173681735992,1
88,klue-sts-v1_dev_00088,0.1428571428571428,0,0.7735060155391693,0
89,klue-sts-v1_dev_00089,3.142857142857143,1,3.8478541374206543,1
90,klue-sts-v1_dev_00090,0.1666666666666667,0,0.1805240847170353,0
91,klue-sts-v1_dev_00091,4.166666666666667,1,4.090510010719299,1
92,klue-sts-v1_dev_00092,4.857142857142857,1,4.822827577590942,1
93,klue-sts-v1_dev_00093,2.5,0,3.046334385871887,1
94,klue-sts-v1_dev_00094,4.571428571428571,1,4.567858576774597,1
95,klue-sts-v1_dev_00095,3.5,1,3.8470807671546936,1
96,klue-sts-v1_dev_00096,0.8333333333333334,0,2.8962698578834534,0
97,klue-sts-v1_dev_00097,2.142857142857143,0,2.738226056098938,0
98,klue-sts-v1_dev_00098,3.833333333333333,1,3.924208879470825,1
99,klue-sts-v1_dev_00099,1.714285714285714,0,0.8690284937620163,0
100,klue-sts-v1_dev_00100,1.0,0,0.0980064179748296,0
101,klue-sts-v1_dev_00101,4.5,1,4.025996923446655,1
102,klue-sts-v1_dev_00102,3.857142857142857,1,3.864472508430481,1
103,klue-sts-v1_dev_00103,1.857142857142857,0,2.245261520147324,0
104,klue-sts-v1_dev_00104,5.0,1,3.5189449787139893,1
105,klue-sts-v1_dev_00105,3.0,1,2.380056083202362,0
106,klue-sts-v1_dev_00106,0.5714285714285714,0,1.1346495896577835,0
107,klue-sts-v1_dev_00107,3.166666666666667,1,3.203948140144348,1
108,klue-sts-v1_dev_00108,4.571428571428571,1,3.394097983837128,1
109,klue-sts-v1_dev_00109,2.833333333333333,0,2.739633321762085,0
110,klue-sts-v1_dev_00110,0.8333333333333334,0,1.6871654987335205,0
111,klue-sts-v1_dev_00111,2.142857142857143,0,1.6734088957309723,0
112,klue-sts-v1_dev_00112,2.571428571428572,0,4.349226951599121,1
113,klue-sts-v1_dev_00113,1.166666666666667,0,1.2877607345581057,0
114,klue-sts-v1_dev_00114,1.333333333333333,0,1.2653686106204989,0
115,klue-sts-v1_dev_00115,3.666666666666667,1,4.1602978110313416,1
116,klue-sts-v1_dev_00116,2.428571428571428,0,3.29582154750824,1
117,klue-sts-v1_dev_00117,0.6666666666666666,0,1.7362606525421145,0
118,klue-sts-v1_dev_00118,4.166666666666667,1,4.443645477294922,1
119,klue-sts-v1_dev_00119,4.4,1,4.274096488952637,1
120,klue-sts-v1_dev_00120,3.833333333333333,1,2.9418224096298218,0
121,klue-sts-v1_dev_00121,1.666666666666667,0,1.179494559764862,0
122,klue-sts-v1_dev_00122,0.8571428571428571,0,0.8905074000358582,0
123,klue-sts-v1_dev_00123,2.142857142857143,0,2.1856532990932465,0
124,klue-sts-v1_dev_00124,4.833333333333333,1,4.660579860210419,1
125,klue-sts-v1_dev_00125,3.8,1,3.9254170656204224,1
126,klue-sts-v1_dev_00126,0.0,0,0.9706059843301772,0
127,klue-sts-v1_dev_00127,2.714285714285714,0,3.668093979358673,1
128,klue-sts-v1_dev_00128,2.166666666666667,0,2.707304358482361,0
129,klue-sts-v1_dev_00129,3.142857142857143,1,4.094511270523071,1
130,klue-sts-v1_dev_00130,3.8,1,4.185659885406494,1
131,klue-sts-v1_dev_00131,4.142857142857143,1,3.8288086652755737,1
132,klue-sts-v1_dev_00132,1.0,0,0.6211800128221512,0
133,klue-sts-v1_dev_00133,3.142857142857143,1,3.3029448986053467,1
134,klue-sts-v1_dev_00134,2.0,0,3.392519652843476,1
135,klue-sts-v1_dev_00135,3.166666666666667,1,3.444894552230835,1
136,klue-sts-v1_dev_00136,2.428571428571428,0,3.4058770537376404,1
137,klue-sts-v1_dev_00137,4.8,1,4.476663172245026,1
138,klue-sts-v1_dev_00138,0.8,0,0.5770924314856529,0
139,klue-sts-v1_dev_00139,2.0,0,3.626162111759186,1
140,klue-sts-v1_dev_00140,4.333333333333333,1,3.2149899005889893,1
141,klue-sts-v1_dev_00141,4.0,1,3.5559210181236267,1
142,klue-sts-v1_dev_00142,1.333333333333333,0,2.4268096685409546,0
143,klue-sts-v1_dev_00143,1.5,0,2.1497389674186707,0
144,klue-sts-v1_dev_00144,2.142857142857143,0,2.074867486953736,0
145,klue-sts-v1_dev_00145,3.714285714285714,1,4.110773205757141,1
146,klue-sts-v1_dev_00146,4.4,1,3.973734974861145,1
147,klue-sts-v1_dev_00147,3.666666666666667,1,3.4500208497047424,1
148,klue-sts-v1_dev_00148,1.833333333333333,0,2.2502392530441284,0
149,klue-sts-v1_dev_00149,4.6,1,3.7057000398635855,1
150,klue-sts-v1_dev_00150,2.666666666666667,0,3.5712385177612305,1
151,klue-sts-v1_dev_00151,1.571428571428571,0,1.2675444781780243,0
152,klue-sts-v1_dev_00152,2.833333333333333,0,3.2497209310531616,1
153,klue-sts-v1_dev_00153,0.2,0,1.0395428538322449,0
154,klue-sts-v1_dev_00154,4.428571428571429,1,4.49700802564621,1
155,klue-sts-v1_dev_00155,1.857142857142857,0,1.3668614625930786,0
156,klue-sts-v1_dev_00156,2.166666666666667,0,3.19230318069458,1
157,klue-sts-v1_dev_00157,2.571428571428572,0,3.634382784366608,1
158,klue-sts-v1_dev_00158,0.5714285714285714,0,1.0467103868722916,0
159,klue-sts-v1_dev_00159,1.142857142857143,0,1.9584617018699648,0
160,klue-sts-v1_dev_00160,1.5,0,2.848519086837769,0
161,klue-sts-v1_dev_00161,1.666666666666667,0,2.715930938720703,0
162,klue-sts-v1_dev_00162,2.833333333333333,0,1.9221653044223783,0
163,klue-sts-v1_dev_00163,1.857142857142857,0,2.626519799232483,0
164,klue-sts-v1_dev_00164,1.666666666666667,0,3.1372150778770447,1
165,klue-sts-v1_dev_00165,4.166666666666667,1,4.145909547805786,1
166,klue-sts-v1_dev_00166,0.1666666666666667,0,0.5272596701979637,0
167,klue-sts-v1_dev_00167,3.285714285714286,1,3.177538514137268,1
168,klue-sts-v1_dev_00168,1.428571428571429,0,1.7027275264263153,0
169,klue-sts-v1_dev_00169,3.142857142857143,1,3.9948731660842896,1
170,klue-sts-v1_dev_00170,3.666666666666667,1,3.3621007204055786,1
171,klue-sts-v1_dev_00171,3.857142857142857,1,4.475688934326172,1
172,klue-sts-v1_dev_00172,4.857142857142857,1,4.70652163028717,1
173,klue-sts-v1_dev_00173,1.833333333333333,0,1.7678484320640564,0
174,klue-sts-v1_dev_00174,2.0,0,2.140955775976181,0
175,klue-sts-v1_dev_00175,4.166666666666667,1,4.33565080165863,1
176,klue-sts-v1_dev_00176,4.5,1,3.810564875602722,1
177,klue-sts-v1_dev_00177,2.857142857142857,0,3.698320388793945,1
178,klue-sts-v1_dev_00178,3.333333333333333,1,3.626038432121277,1
179,klue-sts-v1_dev_00179,2.142857142857143,0,1.803286373615265,0
180,klue-sts-v1_dev_00180,4.166666666666667,1,3.7430131435394287,1
181,klue-sts-v1_dev_00181,5.0,1,4.876086413860321,1
182,klue-sts-v1_dev_00182,2.571428571428572,0,2.2827941179275517,0
183,klue-sts-v1_dev_00183,2.142857142857143,0,2.5224247574806213,0
184,klue-sts-v1_dev_00184,1.0,0,3.017340898513794,1
185,klue-sts-v1_dev_00185,0.3333333333333333,0,1.2052852660417557,0
186,klue-sts-v1_dev_00186,2.5,0,3.3614057302474976,1
187,klue-sts-v1_dev_00187,1.166666666666667,0,2.330797463655472,0
188,klue-sts-v1_dev_00188,3.2,1,4.530068933963776,1
189,klue-sts-v1_dev_00189,3.333333333333333,1,4.260667264461517,1
190,klue-sts-v1_dev_00190,3.5,1,4.061054885387421,1
191,klue-sts-v1_dev_00191,4.833333333333333,1,4.521282911300659,1
192,klue-sts-v1_dev_00192,1.666666666666667,0,1.3028578460216522,0
193,klue-sts-v1_dev_00193,3.833333333333333,1,3.543154001235962,1
194,klue-sts-v1_dev_00194,2.428571428571428,0,1.9889834523200989,0
195,klue-sts-v1_dev_00195,3.0,1,3.491649329662323,1
196,klue-sts-v1_dev_00196,0.1428571428571428,0,0.0816918350756168,0
197,klue-sts-v1_dev_00197,2.428571428571428,0,3.0554503202438354,1
198,klue-sts-v1_dev_00198,3.333333333333333,1,3.863540291786194,1
199,klue-sts-v1_dev_00199,2.833333333333333,0,3.989246189594269,1
200,klue-sts-v1_dev_00200,1.166666666666667,0,0.2915805950760841,0
201,klue-sts-v1_dev_00201,4.0,1,4.181171953678131,1
202,klue-sts-v1_dev_00202,3.857142857142857,1,4.136685729026794,1
203,klue-sts-v1_dev_00203,2.571428571428572,0,3.6846008896827698,1
204,klue-sts-v1_dev_00204,1.333333333333333,0,2.9718804359436035,0
205,klue-sts-v1_dev_00205,4.0,1,3.0556562542915344,1
206,klue-sts-v1_dev_00206,0.5,0,1.0451993346214294,0
207,klue-sts-v1_dev_00207,4.0,1,3.982518017292023,1
208,klue-sts-v1_dev_00208,3.857142857142857,1,4.219566583633423,1
209,klue-sts-v1_dev_00209,3.5,1,3.902924060821533,1
210,klue-sts-v1_dev_00210,0.1428571428571428,0,1.9990190863609316,0
211,klue-sts-v1_dev_00211,1.142857142857143,0,1.3124871253967283,0
212,klue-sts-v1_dev_00212,2.285714285714286,0,4.515304863452911,1
213,klue-sts-v1_dev_00213,0.4,0,1.5989360213279724,0
214,klue-sts-v1_dev_00214,3.142857142857143,1,3.925768136978149,1
215,klue-sts-v1_dev_00215,2.5,0,2.8632020950317383,0
216,klue-sts-v1_dev_00216,3.285714285714286,1,2.7405673265457158,0
217,klue-sts-v1_dev_00217,0.0,0,0.147439707070589,0
218,klue-sts-v1_dev_00218,4.6,1,4.294522404670715,1
219,klue-sts-v1_dev_00219,3.666666666666667,1,3.884276449680328,1
220,klue-sts-v1_dev_00220,0.4,0,1.3654866814613342,0
221,klue-sts-v1_dev_00221,0.0,0,0.3429555892944336,0
222,klue-sts-v1_dev_00222,1.4,0,1.7775456607341766,0
223,klue-sts-v1_dev_00223,1.857142857142857,0,2.00889065861702,0
224,klue-sts-v1_dev_00224,1.714285714285714,0,1.74411803483963,0
225,klue-sts-v1_dev_00225,3.166666666666667,1,2.657528519630432,0
226,klue-sts-v1_dev_00226,2.0,0,1.8729645013809204,0
227,klue-sts-v1_dev_00227,3.166666666666667,1,3.679550886154175,1
228,klue-sts-v1_dev_00228,0.8571428571428571,0,0.9440235793590546,0
229,klue-sts-v1_dev_00229,1.571428571428571,0,1.9965112209320068,0
230,klue-sts-v1_dev_00230,1.0,0,3.201872706413269,1
231,klue-sts-v1_dev_00231,2.333333333333333,0,2.747745513916016,0
232,klue-sts-v1_dev_00232,4.333333333333333,1,4.235444366931915,1
233,klue-sts-v1_dev_00233,0.8571428571428571,0,0.8134395629167557,0
234,klue-sts-v1_dev_00234,4.0,1,3.335188627243042,1
235,klue-sts-v1_dev_00235,0.8333333333333334,0,1.5762335062026978,0
236,klue-sts-v1_dev_00236,2.285714285714286,0,2.027604579925537,0
237,klue-sts-v1_dev_00237,3.571428571428572,1,3.971887230873108,1
238,klue-sts-v1_dev_00238,3.142857142857143,1,3.836261630058289,1
239,klue-sts-v1_dev_00239,3.571428571428572,1,3.32952082157135,1
240,klue-sts-v1_dev_00240,4.5,1,4.452608227729797,1
241,klue-sts-v1_dev_00241,2.857142857142857,0,4.232584834098816,1
242,klue-sts-v1_dev_00242,1.2,0,1.4421814680099487,0
243,klue-sts-v1_dev_00243,4.8,1,4.570555090904236,1
244,klue-sts-v1_dev_00244,0.5,0,1.231389120221138,0
245,klue-sts-v1_dev_00245,2.857142857142857,0,2.826061248779297,0
246,klue-sts-v1_dev_00246,4.142857142857143,1,4.305964410305023,1
247,klue-sts-v1_dev_00247,1.8,0,1.835802048444748,0
248,klue-sts-v1_dev_00248,4.0,1,3.950197696685791,1
249,klue-sts-v1_dev_00249,2.4,0,2.453448623418808,0
250,klue-sts-v1_dev_00250,2.5,0,3.602498173713684,1
251,klue-sts-v1_dev_00251,0.1428571428571428,0,2.835977077484131,0
252,klue-sts-v1_dev_00252,1.428571428571429,0,1.4691910147666931,0
253,klue-sts-v1_dev_00253,4.142857142857143,1,4.236848950386047,1
254,klue-sts-v1_dev_00254,3.6,1,4.202604591846466,1
255,klue-sts-v1_dev_00255,4.666666666666667,1,4.604814648628235,1
256,klue-sts-v1_dev_00256,0.8571428571428571,0,2.234978675842285,0
257,klue-sts-v1_dev_00257,1.833333333333333,0,3.395008146762848,1
258,klue-sts-v1_dev_00258,3.333333333333333,1,3.935344219207764,1
259,klue-sts-v1_dev_00259,2.571428571428572,0,2.034942209720612,0
260,klue-sts-v1_dev_00260,2.333333333333333,0,2.4930360913276672,0
261,klue-sts-v1_dev_00261,3.142857142857143,1,3.1428050994873047,1
262,klue-sts-v1_dev_00262,0.8,0,1.3974091410636902,0
263,klue-sts-v1_dev_00263,1.571428571428571,0,1.1676718294620514,0
264,klue-sts-v1_dev_00264,0.8333333333333334,0,1.541299819946289,0
265,klue-sts-v1_dev_00265,1.5,0,2.6508769392967224,0
266,klue-sts-v1_dev_00266,4.8,1,4.590112268924713,1
267,klue-sts-v1_dev_00267,4.833333333333333,1,3.908402919769287,1
268,klue-sts-v1_dev_00268,4.166666666666667,1,4.454622566699982,1
269,klue-sts-v1_dev_00269,4.285714285714286,1,4.445726275444031,1
270,klue-sts-v1_dev_00270,3.428571428571428,1,3.6064928770065303,1
271,klue-sts-v1_dev_00271,1.5,0,1.70231431722641,0
272,klue-sts-v1_dev_00272,1.0,0,1.000589355826378,0
273,klue-sts-v1_dev_00273,3.333333333333333,1,3.93507719039917,1
274,klue-sts-v1_dev_00274,1.285714285714286,0,0.9703130275011064,0
275,klue-sts-v1_dev_00275,0.0,0,0.1776330545544624,0
276,klue-sts-v1_dev_00276,0.8333333333333334,0,1.9460983574390407,0
277,klue-sts-v1_dev_00277,1.0,0,1.6261491179466248,0
278,klue-sts-v1_dev_00278,0.0,0,0.7950028777122498,0
279,klue-sts-v1_dev_00279,3.428571428571428,1,3.075924813747406,1
280,klue-sts-v1_dev_00280,1.666666666666667,0,3.867922425270081,1
281,klue-sts-v1_dev_00281,4.333333333333333,1,4.226089715957642,1
282,klue-sts-v1_dev_00282,4.142857142857143,1,4.363895952701569,1
283,klue-sts-v1_dev_00283,1.142857142857143,0,2.5831562280654907,0
284,klue-sts-v1_dev_00284,2.714285714285714,0,3.5900017619133,1
285,klue-sts-v1_dev_00285,1.166666666666667,0,3.6191266775131226,1
286,klue-sts-v1_dev_00286,0.2857142857142857,0,1.5537238121032717,0
287,klue-sts-v1_dev_00287,1.333333333333333,0,1.762792319059372,0
288,klue-sts-v1_dev_00288,0.7142857142857143,0,0.447794497013092,0
289,klue-sts-v1_dev_00289,1.428571428571429,0,1.5376323461532593,0
290,klue-sts-v1_dev_00290,2.833333333333333,0,3.3761239051818848,1
291,klue-sts-v1_dev_00291,2.0,0,1.9269660115242004,0
292,klue-sts-v1_dev_00292,5.0,1,4.882809519767761,1
293,klue-sts-v1_dev_00293,0.3333333333333333,0,1.0338164120912552,0
294,klue-sts-v1_dev_00294,4.333333333333333,1,4.278387725353241,1
295,klue-sts-v1_dev_00295,2.4,0,2.7047699689865112,0
296,klue-sts-v1_dev_00296,4.5,1,4.238519072532654,1
297,klue-sts-v1_dev_00297,3.0,1,3.845990300178528,1
298,klue-sts-v1_dev_00298,1.5,0,2.474583387374878,0
299,klue-sts-v1_dev_00299,1.0,0,1.0127829015254974,0
300,klue-sts-v1_dev_00300,4.833333333333333,1,4.406278133392334,1
301,klue-sts-v1_dev_00301,1.0,0,1.2869912385940552,0
302,klue-sts-v1_dev_00302,1.166666666666667,0,1.968617290258408,0
303,klue-sts-v1_dev_00303,0.7142857142857143,0,0.9735329449176788,0
304,klue-sts-v1_dev_00304,4.428571428571429,1,4.434016048908234,1
305,klue-sts-v1_dev_00305,4.6,1,4.743282794952393,1
306,klue-sts-v1_dev_00306,3.666666666666667,1,3.2357048988342285,1
307,klue-sts-v1_dev_00307,4.333333333333333,1,4.493556022644043,1
308,klue-sts-v1_dev_00308,0.1428571428571428,0,1.145756095647812,0
309,klue-sts-v1_dev_00309,3.714285714285714,1,3.7675201892852783,1
310,klue-sts-v1_dev_00310,1.5,0,2.1084286272525787,0
311,klue-sts-v1_dev_00311,3.142857142857143,1,3.28500896692276,1
312,klue-sts-v1_dev_00312,0.5714285714285714,0,1.443934291601181,0
313,klue-sts-v1_dev_00313,2.166666666666667,0,3.303845524787903,1
314,klue-sts-v1_dev_00314,3.166666666666667,1,2.717023193836212,0
315,klue-sts-v1_dev_00315,1.6,0,3.061301410198212,1
316,klue-sts-v1_dev_00316,2.571428571428572,0,2.979947328567505,0
317,klue-sts-v1_dev_00317,3.4,1,3.805658221244812,1
318,klue-sts-v1_dev_00318,0.4285714285714285,0,1.1735408008098602,0
319,klue-sts-v1_dev_00319,0.0,0,0.3122830390930176,0
320,klue-sts-v1_dev_00320,2.666666666666667,0,2.6779726147651672,0
321,klue-sts-v1_dev_00321,1.142857142857143,0,0.9383919835090636,0
322,klue-sts-v1_dev_00322,3.857142857142857,1,3.938075006008148,1
323,klue-sts-v1_dev_00323,0.8571428571428571,0,1.1034686118364334,0
324,klue-sts-v1_dev_00324,3.428571428571428,1,3.585406541824341,1
325,klue-sts-v1_dev_00325,4.857142857142857,1,4.8917555809021,1
326,klue-sts-v1_dev_00326,3.5,1,3.853922486305237,1
327,klue-sts-v1_dev_00327,1.6,0,2.7947333455085754,0
328,klue-sts-v1_dev_00328,4.142857142857143,1,4.443967938423157,1
329,klue-sts-v1_dev_00329,2.285714285714286,0,2.524629235267639,0
330,klue-sts-v1_dev_00330,0.1428571428571428,0,0.8328204602003098,0
331,klue-sts-v1_dev_00331,1.5,0,3.12546968460083,1
332,klue-sts-v1_dev_00332,3.166666666666667,1,3.491885364055633,1
333,klue-sts-v1_dev_00333,3.571428571428572,1,3.768917918205261,1
334,klue-sts-v1_dev_00334,4.428571428571429,1,4.691159129142761,1
335,klue-sts-v1_dev_00335,2.5,0,3.132717907428741,1
336,klue-sts-v1_dev_00336,1.2,0,1.2165112048387527,0
337,klue-sts-v1_dev_00337,2.857142857142857,0,3.851916790008545,1
338,klue-sts-v1_dev_00338,2.142857142857143,0,1.8956658244133,0
339,klue-sts-v1_dev_00339,1.5,0,2.519979476928711,0
340,klue-sts-v1_dev_00340,1.333333333333333,0,1.828813999891281,0
341,klue-sts-v1_dev_00341,2.857142857142857,0,3.36467444896698,1
342,klue-sts-v1_dev_00342,0.8571428571428571,0,1.8931826949119568,0
343,klue-sts-v1_dev_00343,3.0,1,3.2164520025253296,1
344,klue-sts-v1_dev_00344,2.166666666666667,0,2.956688106060028,0
345,klue-sts-v1_dev_00345,1.166666666666667,0,0.4354972392320633,0
346,klue-sts-v1_dev_00346,4.142857142857143,1,4.034655690193176,1
347,klue-sts-v1_dev_00347,2.666666666666667,0,4.237934052944183,1
348,klue-sts-v1_dev_00348,0.1428571428571428,0,1.197618842124939,0
349,klue-sts-v1_dev_00349,3.5,1,3.517546057701111,1
350,klue-sts-v1_dev_00350,4.666666666666667,1,4.541317820549011,1
351,klue-sts-v1_dev_00351,0.5,0,1.0557705163955688,0
352,klue-sts-v1_dev_00352,3.0,1,4.213279485702515,1
353,klue-sts-v1_dev_00353,0.8571428571428571,0,2.155544906854629,0
354,klue-sts-v1_dev_00354,2.0,0,2.6323410868644714,0
355,klue-sts-v1_dev_00355,0.7142857142857143,0,1.0697245597839355,0
356,klue-sts-v1_dev_00356,0.5714285714285714,0,0.8786918222904205,0
357,klue-sts-v1_dev_00357,4.5,1,3.2895344495773315,1
358,klue-sts-v1_dev_00358,3.833333333333333,1,3.606547713279724,1
359,klue-sts-v1_dev_00359,3.142857142857143,1,3.9589691162109375,1
360,klue-sts-v1_dev_00360,1.571428571428571,0,2.4545207619667053,0
361,klue-sts-v1_dev_00361,3.666666666666667,1,3.949837386608124,1
362,klue-sts-v1_dev_00362,4.166666666666667,1,4.4231826066970825,1
363,klue-sts-v1_dev_00363,1.4,0,2.1852467954158783,0
364,klue-sts-v1_dev_00364,3.571428571428572,1,4.043242931365967,1
365,klue-sts-v1_dev_00365,0.4,0,0.7444033771753311,0
366,klue-sts-v1_dev_00366,0.6,0,0.7987548410892487,0
367,klue-sts-v1_dev_00367,0.5714285714285714,0,1.034654825925827,0
368,klue-sts-v1_dev_00368,4.166666666666667,1,4.091243743896484,1
369,klue-sts-v1_dev_00369,1.833333333333333,0,2.164730727672577,0
370,klue-sts-v1_dev_00370,1.857142857142857,0,2.426260113716125,0
371,klue-sts-v1_dev_00371,3.428571428571428,1,3.522292673587799,1
372,klue-sts-v1_dev_00372,0.1666666666666667,0,1.1075052618980408,0
373,klue-sts-v1_dev_00373,0.2857142857142857,0,0.4148480668663978,0
374,klue-sts-v1_dev_00374,1.833333333333333,0,2.717370390892029,0
375,klue-sts-v1_dev_00375,0.8,0,1.3084305822849274,0
376,klue-sts-v1_dev_00376,1.142857142857143,0,0.6338579952716827,0
377,klue-sts-v1_dev_00377,1.857142857142857,0,2.273757755756378,0
378,klue-sts-v1_dev_00378,3.5,1,3.235440850257873,1
379,klue-sts-v1_dev_00379,0.8333333333333334,0,1.578858494758606,0
380,klue-sts-v1_dev_00380,0.5,0,1.3893818855285645,0
381,klue-sts-v1_dev_00381,4.142857142857143,1,4.058403074741364,1
382,klue-sts-v1_dev_00382,2.285714285714286,0,2.669568657875061,0
383,klue-sts-v1_dev_00383,3.6,1,3.667442500591278,1
